9009.08215517261,17915.4016487108,17847.1025652773,17863.9422873297,17928.0893935397,17895.4336548626,17839.3380997875,17885.8246764254,17930.4585692,17872.9671252835,17842.5082387794,17907.5095811743,17921.9418318301,17853.3820948358,17855.8538325929,17923.8041415433,17904.57867506,17841.3685689883,17876.1790267136,17930.8063172753,17882.5270347388,17839.8034134202,17898.616569501,17926.8393051322,17861.0675926595,17849.0614341955,17917.7933675275,17912.8530811016,17845.3392175605,17866.9256233712,17929.1171742884,17892.1969107039,17839.1083659415,18588.2793803355,17929.8762903675,17869.8173041006,17843.8671329129,17910.3243554084,17919.888931081,17851.0734808059,17858.4759418384,17925.4662521552,17901.5467582545,17840.4540033465,17879.4364374851,17930.9177404846,17879.2421516238,17840.5019061841,17901.7292332623,17925.3733585468,17858.3163705428,17851.2057180794,0,0
8554.61369584067,18216.299709208,17472.0155193628,17655.5251399152,18354.5634662922,17998.6999790646,17387.4028332751,17893.9868501056,18380.3813821156,17753.8726413346,17421.9491875257,18130.2964892919,18287.5708690777,17540.4462264102,17567.3818050675,18307.8652508828,18098.3571575586,17409.5297206081,17788.8740986546,18384.1709409427,17858.0510447074,17392.4735540331,18033.385554974,18340.9407207019,17624.198368221,17493.3621479337,18242.3632874036,18188.5268829425,17452.7995685644,17688.0358228861,18365.7636306782,17963.4277999547,17384.8993257478,17929.8762903675,19073.1973586883,17719.5476988997,17436.7576354341,18160.9702824834,18265.1995356127,17515.2882764564,17595.9560458533,18325.9779778483,18065.317069321,17399.5633094427,17824.3714906428,18385.3851670917,17822.254274897,17400.0853270583,18067.3055771675,18324.9656766483,17594.2171295091,17516.7293223252,0,0
9224.29235964138,17772.91357986,18024.7222838459,17962.6366983253,17726.1357254401,17846.5326447046,18053.3487293827,17881.9595389652,17717.4009222402,17929.3634443579,18041.660891847,17802.0104754291,17748.800883872,18001.5705793094,17992.4576447001,17741.9348210828,17812.8162964309,18045.8626872249,17917.5216348372,17716.1188260866,17894.1174602371,18051.6331862612,17834.7977052341,17730.7446180628,17973.2352759762,18017.5002214291,17764.0956633488,17782.3097748663,18031.2234882681,17951.6375758714,17722.3464485524,17858.4660457222,18054.1957243807,17869.8173041006,17719.5476988997,18640.1376900218,18036.6508484701,17791.6328156383,17756.3696278587,18010.0821006601,17982.7903124662,17735.8068630191,17823.9945290364,18049.2345566172,17905.5120390492,17715.7080250551,17906.2283425262,18049.0579458803,17823.3217704443,17736.1493481299,17983.3786284307,18009.5945612261,0,0
9513.64582773369,17581.3361544978,18263.5347588225,18095.3328693708,17454.6058767378,17780.7844757582,18341.0893503948,17876.7628015173,17430.9416012075,18005.1891727526,18309.4247322613,17660.1652864272,17516.0101856608,18200.8123021619,18176.1235953247,17497.4086902483,17689.4403507491,18320.80821066,17973.1074146569,17427.4681541316,17909.7009676404,18336.441611438,17748.99224935,17467.0922605083,18124.0464712709,18243.9687913912,17557.4467088918,17606.7922686744,18281.1477821734,18065.5341139344,17444.3399909154,17813.1143729783,18343.384024075,17843.8671329129,17436.7576354341,18036.6508484701,18995.012870226,17632.0501938455,17536.5153806857,18223.8716638686,18149.9329178259,17480.8068636544,17719.7243503153,18329.943258643,17940.5710910296,17426.3552144837,17942.5116960385,18329.4647859122,17717.9017168427,17481.7347222267,18151.5267798469,18222.5508250091,0,0
8772.62459632291,18071.9573334604,17651.9467400227,17755.5039372349,18149.9816196889,17949.162582428,17604.1985478927,17890.0714126371,18164.5510520297,17811.0028891109,17623.6935673327,18023.424442493,18112.176704717,17690.5632016761,17705.76334771,18123.629124991,18005.4006044774,17616.6850781811,17830.7547299544,18166.6895562107,17869.7923053325,17607.0600307293,17968.7361667123,18142.2941025581,17737.8257759233,17663.9929587337,18086.6653967168,18056.2847161989,17641.1028943407,17773.8501972173,18156.3020383603,17929.2579692682,17602.7857815106,17910.3243554084,18160.9702824834,17791.6328156383,17632.0501938455,18739.8954352734,18099.5522298554,17676.3661978515,17721.8882150567,18133.8504051221,17986.755593261,17611.0608847277,17850.7864340775,18167.374762013,17849.5916578697,17611.3554670009,17987.8777376946,18133.2791485597,17720.9069188051,17677.1794013816,0,0
8665.9762385269,18142.5679189853,17563.9265118728,17706.5954903408,18250.0606429251,17973.3956918234,17498.1446446703,17891.9867984052,18270.1327005405,17783.0554466099,17525.0025993426,18075.7049856226,18197.9774585082,17617.1277502652,17638.0687313424,18213.7552619392,18050.8738524231,17515.3471237718,17810.2672197349,18273.0788811553,17864.0486192996,17502.0868606068,18000.3618839373,18239.4696821273,17682.2405900209,17580.522381249,18162.8309660407,18120.9760223831,17548.9871312428,17731.8708187666,18258.7681755701,17945.9734468926,17496.1983006016,17919.888931081,18265.1995356127,17756.3696278587,17536.5153806857,18099.5522298554,18879.7462524392,17597.5687810435,17660.2836851478,18227.8369446633,18025.1869395345,17507.5987686955,17837.8645557111,18274.0228774634,17836.2185329753,17508.0046096521,18026.7328987179,18227.0499342729,17658.9317700944,17598.6891176308,0,0
9433.29253295083,17634.5370973977,18197.2166693033,18058.483217563,17530.0095624754,17799.0427051674,18261.1839423359,17878.2059325736,17510.4911929853,17984.1324107722,18235.0668648998,17699.5556153579,17580.6560311708,18145.4829881745,18125.1196644943,17565.3134587745,17723.7017812336,18244.4559939769,17957.6712749727,17507.6262828238,17905.3734364296,18257.3504725076,17772.8203760218,17540.3083714001,18082.1662874529,18181.0785973279,17614.8330069152,17655.5333810847,18211.7439468091,18033.9051095956,17521.5422272989,17825.7085069035,18263.076596463,17851.0734808059,17515.2882764564,18010.0821006601,18223.8716638686,17676.3661978515,17597.5687810435,18863.6637397354,18103.5175106501,17551.6202195601,17748.6801200978,18251.9906105178,17930.8352120814,17506.7083266734,17932.4358292458,18251.5959646924,17747.1768062305,17552.3855202526,18104.8321330987,18163.4129907456,0,0
9350.75250819814,17689.1858477158,18129.0938030879,18020.6307414379,17607.4652798053,17817.7978129878,18179.1039930708,17879.688336916,17592.2056428053,17962.5026112752,18158.6854267875,17740.0179104479,17647.0611450242,18088.6479453999,18072.7277156066,17635.0661837887,17758.8956003283,18166.0259324345,17941.8150570657,17589.965830247,17900.9281360318,18176.1069518446,17797.2969599704,17615.5169813474,18039.1463787071,18116.4769131192,17673.7810123718,17705.6009313412,18140.4513594375,18001.4153553413,17600.8454409291,17838.6453768693,18180.5836871078,17858.4759418384,17595.9560458533,17982.7903124662,18149.9329178259,17721.8882150567,17660.2836851478,18103.5175106501,18755.0002741478,17624.3606860846,17778.4238905435,18171.9165634837,17920.8343814802,17589.2481638638,17922.0857583904,18171.6080258242,17777.248586227,17624.9590050563,18056.8667409037,18102.6657828418,0,0
8603.78716147591,18183.742553406,17512.5999198504,17678.0758653302,18308.4189919504,17987.5265677087,17436.302207568,17893.1037033025,18331.6997552059,17766.7586588206,17467.4536568234,18106.1909564538,18248.009824677,17574.3058724562,17598.5944646943,18266.3098571604,18077.3903349896,17456.2546634171,17798.3204877087,18335.1169102738,17860.699345662,17440.8746234946,18018.8035571702,18296.1349672775,17649.8276070137,17531.8487937511,18207.2448375452,18158.6989907246,17495.2723398734,17707.3916907709,18318.5185049117,17955.7206211333,17434.0447222447,17925.4662521552,18325.9779778483,17735.8068630191,17480.8068636544,18133.8504051221,18227.8369446633,17551.6202195601,17624.3606860846,18981.8039451312,18047.5971294705,17447.2676615059,17830.3295152662,18336.2118131972,17828.4203604422,17447.7383799251,18049.39022465,18281.7298068782,17622.7926547994,17552.9196524013,0,0
8870.49786889658,18007.1566255406,17732.7246156483,17800.3881703628,18058.1371532336,17926.9233865305,17701.5262779404,17888.3136258579,18067.6567193178,17836.6508007541,17714.2641884869,17975.4455710525,18033.4356838858,17757.9563439714,17767.88801401,18040.9186158952,17963.6689202492,17709.6848902639,17849.5565166252,18069.0540031238,17875.0633977366,17703.3959509876,17939.7126308016,18053.1141828365,17788.8373823214,17740.5955314397,18016.7667721039,17996.9162460774,17725.6393220581,17812.3754894439,18062.2668709752,17913.9178502871,17700.6031861807,17901.5467582545,18065.317069321,17823.9945290364,17719.7243503153,17986.755593261,18025.1869395345,17748.6801200978,17778.4238905435,18047.5971294705,18650.6477160935,17706.0100812529,17862.6450932229,18069.5017118445,17861.8644347319,17706.2025592679,17952.2196005763,18047.2238743931,17777.7827183758,17749.2114616465,0,0
9551.70341394117,17556.1386877828,18294.944876053,18112.7859035517,17418.892564943,17772.1368634653,18378.9348048204,17876.0792939557,17393.264671406,18015.1622489841,18344.6427149832,17641.508915919,17485.3920903469,18227.0178254396,18200.2804951723,17465.2470770989,17673.2131711695,18356.9707734573,17980.4184056789,17389.5030040879,17911.7506084494,18373.9014050436,17737.7065766539,17432.4150458456,18143.8821072625,18273.7553606742,17530.2669399719,17583.7071034373,18314.0193956479,18080.5145022623,17407.7748348192,17807.1494360226,18381.419886297,17840.4540033465,17399.5633094427,18049.2345566172,18329.943258643,17611.0608847277,17507.5987686955,18251.9906105178,18171.9165634837,17447.2676615059,17706.0100812529,19066.0251478106,17945.1822778313,17388.2977147576,17947.2839106703,18366.3456553831,17704.0362090111,17448.2725120739,18173.6426812402,18250.560170882,0,0
9117.0356643115,17843.9269382953,17936.1999756862,17913.4492706332,17826.7856137834,17870.9039832329,17946.6898794805,17883.8858503685,17823.584823622,17901.2565856352,17942.4069764161,17854.5892342776,17835.0910574728,17927.7162415478,17924.3768885285,17832.5750504466,17858.548930307,17943.9466865845,17896.9172609201,17823.1150110045,17888.341011395,17946.0612341157,17866.6038200875,17828.4745010799,17917.3330241984,17933.5535157947,17840.6956920077,17847.3700895424,17938.5822836416,17909.4187410232,17825.3970673097,17875.2768708291,17947.0002531884,17879.4364374851,17824.3714906428,17905.5120390492,17940.5710910296,17850.7864340775,17837.8645557111,17930.8352120814,17920.8343814802,17830.3295152662,17862.6450932229,17945.1822778313,18591.6777693452,17822.9644766571,17892.7789354087,17945.1175604134,17862.3985668807,17830.4550158582,17921.0499645801,17930.6565576358,0,0
8543.00116345837,18223.9882261987,17462.4313328754,17650.1996859179,18365.4606889231,18001.3386297986,17375.855028781,17894.1954091469,18391.8777645977,17750.829551054,17411.2031049295,18135.9891179699,18296.9133854785,17532.4501205616,17560.010796822,18317.6787417365,18103.3085658616,17398.4954177697,17786.6432919101,18395.7552682271,17857.4256366708,17381.0434264389,18036.8291585416,18351.5217984404,17618.1459096121,17484.2733555318,18250.6566653652,18195.5708722119,17442.7694349177,17683.464848689,18376.9207770331,17965.2478844755,17373.2934220173,17930.9177404846,18385.3851670917,17715.7080250551,17426.3552144837,18167.374762013,18274.0228774634,17506.7083266734,17589.2481638638,18336.2118131972,18069.5017118445,17388.2977147576,17822.9644766571,19096.1589899964,17820.7981264002,17388.8318469063,18071.5363672605,18335.1760193869,17587.4688922538,17508.1828150879,0,0
9119.20201949117,17842.4926207788,17937.9879364304,17914.4427511653,17824.7527019332,17870.4117344712,17948.844159465,17883.8469430101,17821.4401365789,17901.824283892,17944.4116926078,17853.5272561305,17833.3481810588,17929.2079407528,17925.7519737697,17830.7443122371,17857.6252291993,17946.0051711872,17897.3334250768,17820.9539175764,17888.4576832711,17948.1935610968,17865.9614047917,17826.5005670739,17918.4621297738,17935.2490591825,17839.1485357361,17846.0560107405,17940.4534372593,17910.2714709276,17823.3156658548,17874.9373282212,17949.1653717718,17879.2421516238,17822.254274897,17906.2283425262,17942.5116960385,17849.5916578697,17836.2185329753,17932.4358292458,17922.0857583904,17828.4203604422,17861.8644347319,17947.2839106703,17892.7789354087,17820.7981264002,18592.211901494,17947.2169332473,17861.6092994125,17828.5502436561,17922.3088698947,17932.250935986,0,0
9551.16928057864,17556.4923310105,18294.5040390687,18112.5409524456,17419.3937967135,17772.2582315995,18378.4036487003,17876.088886897,17393.7934623045,18015.0222781327,18344.148435093,17641.7707556967,17485.8218114047,18226.6500342668,18199.9414561678,17465.6984612325,17673.4409175627,18356.4632365063,17980.3157968535,17390.0358401207,17911.7218420024,18373.3756616239,17737.864969629,17432.9017361252,18143.6037166443,18273.337309978,17530.6484045579,17584.0311007835,18313.5580467504,18080.3042544251,17408.2880221157,17807.233153151,18380.8860578278,17840.5019061841,17400.0853270583,18049.0579458803,18329.4647859122,17611.3554670009,17508.0046096521,18251.5959646924,18171.6080258242,17447.7383799251,17706.2025592679,18366.3456553831,17945.1175604134,17388.8318469063,17947.2169332473,19064.9893540002,17704.2308096429,17448.7421499203,18173.3322873883,18250.1670632895,0,0
8868.46320885706,18008.5037493004,17731.0453470258,17799.4550846168,18060.046482112,17927.3857109426,17699.5029590316,17888.3501679947,18069.6710284508,17836.1176135054,17712.3813412216,17976.4429903672,18035.0726089047,17756.5553268197,17766.5965217296,18042.6380614934,17964.5364685395,17707.751543229,17849.1656515503,18071.0837212795,17874.9538184735,17701.3932505346,17940.3159929573,18054.9681191995,17787.7769163294,17739.0030620197,18018.2198750255,17998.1504405678,17723.8819179493,17811.5745979386,18064.2217417214,17914.2367517223,17698.5696875634,17901.7292332623,18067.3055771675,17823.3217704443,17717.9017168427,17987.8777376946,18026.7328987179,17747.1768062305,17777.248586227,18049.39022465,17952.2196005763,17704.0362090111,17862.3985668807,18071.5363672605,17861.6092994125,17704.2308096429,18652.122204508,18049.0128533751,17776.6003433151,17747.714007329,0,0
8604.82295763996,18183.0567653157,17513.4547948485,17678.5508766921,18307.446998846,17987.291209544,17437.332230237,17893.0851005854,18330.6743191956,17767.0300915396,17468.4121687797,18105.6831944296,18247.1765057823,17575.0190963675,17599.2519321454,18265.4345290366,18076.9486871597,17457.2388835834,17798.5194676549,18334.0836299031,17860.7551298117,17441.894149807,18018.4964001051,18295.1911731616,17650.3674645748,17532.6594813768,18206.5050980296,18158.0706921912,17496.1669917559,17707.7994052455,18317.5233275451,17955.5582761337,17435.0799271568,17925.3733585468,18324.9656766483,17736.1493481299,17481.7347222267,18133.2791485597,18227.0499342729,17552.3855202526,17624.9590050563,18281.7298068782,18047.2238743931,17448.2725120739,17830.4550158582,18335.1760193869,17828.5502436561,17448.7421499203,18049.0128533751,18979.9803979028,17623.3945733158,17553.6819701388,0,0
9352.53178385139,17688.0078108638,18130.562294982,18021.4467090777,17605.7956041242,17817.3935181404,18180.8733510978,17879.6563814379,17590.4441636742,17962.9688744699,18160.3319447477,17739.1456841947,17645.6296818924,18089.8731111079,18073.8571036745,17633.5625578116,17758.1369440806,18167.7166115856,17942.1568619363,17588.1908761872,17901.0239612366,18177.8582793822,17796.7693300112,17613.8957454804,18040.073738209,18117.8695005847,17672.5102985426,17704.5216492177,18141.9881794875,18002.1157213625,17599.1359396579,17838.3665029796,18182.3619471171,17858.3163705428,17594.2171295091,17983.3786284307,18151.5267798469,17720.9069188051,17658.9317700944,18104.8321330987,18056.8667409037,17622.7926547994,17777.7827183758,18173.6426812402,17921.0499645801,17587.4688922538,17922.3088698947,18173.3322873883,17776.6003433151,17623.3945733158,18757.0620247265,18103.9752812137,0,0
9431.81804118578,17635.5133405301,18195.999725093,18057.8070224141,17531.393228372,17799.377745678,18259.7176693413,17878.2324141867,17511.9509367121,17983.7460168823,18233.7023898849,17700.2784322105,17581.8422895203,18144.4676891994,18124.1837367742,17566.5595187185,17724.3304822376,18243.0549224334,17957.3880201179,17509.0971932697,17905.2940257576,18255.8991414408,17773.2576247575,17541.6518950586,18081.3977814903,18179.9245553748,17615.8860517728,17656.4277858389,18210.4703788243,18033.3247138998,17522.958896797,17825.9396106412,18261.6029463656,17851.2057180794,17516.7293223252,18009.5945612261,18222.5508250091,17677.1794013816,17598.6891176308,18163.4129907456,18102.6657828418,17552.9196524013,17749.2114616465,18250.560170882,17930.6565576358,17508.1828150879,17932.250935986,18250.1670632895,17747.714007329,17553.6819701388,18103.9752812137,18861.4891219166,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
